title,url,datePosted,description
"
            Scrum Master, Autonomous Vehicles | An AI and Robotics R&D Company
        ",https://sfbay.craigslist.org/pen/sof/d/los-altos-scrum-master-autonomous/7330689651.html,2021-06-02 09:49,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/07ac4d17/apply


HireArt is helping an AI and robotics R&D company hire an experienced Scrum Master who is passionate about development and deploying technology that will improve the safety, accessibility, convenience, and efficiency of mobility solutions affecting millions of customers.The Scrum Master, Autonomous Vehicles will work alongside technical leaders across over a dozen specialized engineering sub-teams. You'll support synthesizing software and hardware integration project schedules, identifying and mitigating risks, and clearly communicating goals and status to project partners.The project spans numerous Toyota offices and time zones and some domestic travel is required (<20%). As Scrum Master, Autonomous Vehicles, you will: Handle multiple projects within a multi-functional program to deliver capabilities and infrastructure to support automated driving objectives.Organize, nurture, and drive engineering teams to define software architecture, software design, develop, test and deploy in-car passenger user experience and automated driving capability.Set, track and report status against scope, schedule, test plans and achievement objectives with members of the project team, stakeholders, and the broader organization.Identify, manage, track and communicate risks, opportunities, issues and changes to maintain project objectives and success.Facilitate inter-team collaboration, performance, and productivity through transparent communication of requirements, dependencies, and skills.Support teams with the creation and analysis of metrics monitoring automated driving performance to help inform prioritization of efforts.Produce and deliver executive-level presentations to successfully drive projects through review gates.Lead delivery and consensus on technical decisions across teams (Engineering, Cloud, Simulation, Continuous Integration, DevOps, etc.), ensuring proper software engineering practices to deliver high quality, safety-critical releases.Support a Scrum-based, Agile development approach for projects and sub-teams, including managing user-stories and backlogs, and coordinating sprint ceremonies (planning, demos, and retrospectives).

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/07ac4d17/apply


Requirements
Bachelor's degree or higher in engineering, or equivalent work experience5+ years of aligned industry experience in managing multiple software development projects, programs, and teams concurrently.2+ years of experience as Technical Project Manager, engineer, or engineering manager in Advanced Driver-Assistance Systems (ADAS), automated driving systems, perception, high-definition mapping, machine learning, robotics systems, or related industriesExperience in Scrum-based Agile development including, but not limited to, managing user-stories, backlogs, sprint planning, retrospectives, and fulfilling the role of a ScrumMaster or Product OwnerAbility to go beyond project coordination to manage large, complex project(s)Ability to dive into technical details to coordinate planning and progress with individual contributors, technical leaders, and partnersComfortable engaging, presenting to and influencing company leaders Excellent written, verbal, and interpersonal communication skillsExperience influencing without authority, i.e., working with multi-functional teams to get things done via individuals reporting elsewhereAble to thrive in ambiguity, set goals, and effectively deliver in a fast-changing environmentExperience with Google Suite, Jira, Confluence, Slack, and video-conferencing toolsDesired Qualifications:Proficiency in Python, C++, and LinuxProficiency in data collection, modeling, and evaluationCommitment: This is a full-time (40+ hours per week), 1-year contract position staffed via HireArt and based in Los Altos, CA or Ann Arbor, MI. Some domestic travel is required (< 20%). HireArt values diversity and is an Equal Opportunity Employer. We are interested in every qualified candidate who is eligible to work in the United States. Unfortunately, we are not able to sponsor visas.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/07ac4d17/apply

    "
"
            Temp Help Desk Technician
        ",https://sfbay.craigslist.org/sby/sof/d/san-jose-temp-help-desk-technician/7330405931.html,2021-06-01 16:35,"
        
The San Jose - Evergreen Community College District is currently recruiting a Help Desk Technician. This is a temporary assignment during peak periods (Spring and Fall semester) through 10/31/2021 with the possibility of extension. Hourly pay is $27.71. Working hours are Monday – Friday, 8:30 AM – 5:30 PM. Position will be located at District Office, 40 S Market Street San Jose 95113.Duties and Responsibilities/Specific to Position:Under the direction of the Helpdesk and Reprographics Supervisor, perform a variety of technical and skilled tasks in the Help Desk operation; respond to and assist in the diagnosis of  problems   through   interactions   with   users   including   problem   recognition,   research,  documentation, troubleshooting  and resolution of problems KNOWLEDGE AND ABILITIES:KNOWLEDGE OF:1.    Principles of technical troubleshooting and problem solving.2.    Principles of networking and computer functionality.3.    Computer hardware systems, printers, software applications such as Microsoft used in college operations.4.    Working knowledge of help desk software, databases and control of remote computers.5.    Principles of training, support, and services to end-users.6.    Principles of customer service.7.    Principles of providing guidance to others. ABILITY TO:1. Operate computer systems and related peripheral equipment.2. Communicate clearly and concisely both orally and in writing.3. Respond to inquiries in a courteous, tactful manner.4. Establish and maintain cooperative and effective working relationships with others.5. Work together in a team environment.6. Multitask, prioritize and meet task timelines.7. Work with attention to detail and independently with minimum supervision.Education and Experience:1. Associate's degree in Computer Science or related field.2. Two years of experience increasingly responsible experience performing help desk operation function or related activities.3. Demonstrated sensitivity, knowledge, and understanding of the diverse academic, socioeconomic, gender, cultural, disability, and ethnic backgrounds of the individuals we serve and sensitivity to and knowledge and understanding of groups historically underrepresented, and groups who may have experienced discrimination.Interested applicants should apply to our Classified Short-Term Temporary Hourly Applicant Pool @ http://sjeccd.peopleadmin.com/postings/1774For consideration, please submit a District application, cover letter, resume and copy of your transcripts by Thursday, July 1st, 2021 at 5:00 PM 




Copyright 2017 Jobelephant.com Inc. All rights reserved.

Posted by the FREE value-added recruitment advertising agency jeid-9b94fabd8d3ef5429706b103f1687557    "
"
            Technical Program Manager | $78 - $87 per hour
        ",https://sfbay.craigslist.org/pen/sof/d/menlo-park-technical-program-manager/7330191784.html,2021-06-01 10:19,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/331376f6/apply


HireArt is helping the world’s largest social network find a Technical Program Manager with superior communications skills to lead programs within the organization and oversee and implement technical project plans, problem resolution, and documentation processes. Top candidates will have 7+ years’ experience in tech-focused project or program management, solid experience with manual QA and QA validation, a background in software engineering, and the leadership skills to align a team on a common goal, negotiate success metrics, and track and drive accountability towards the end goal. Ideal candidates will also have experience working on voice assistant products (e.g. Alexa, Siri and Google Assistant).As Technical Program Manager, you will: Develop and maintain a technology project plan, which outlines a project's tasks, milestone dates, status, and allocation of resources to stakeholders and other interested parties.Clearly define and quantify each step, as well as establishing concrete deadlines for each project milestone and deliverable.Lead cross-functionally to define schedule, requirements, resource plans, integration plans, prioritize initiatives, and proactively identify/address potential setbacks.Work with software engineering to deliver SW solutions/features in a fast-paced environment.Balance the business needs with technical constraints by building deep subject matter expertise for your area. Maintain the team's focus on strategy and goal-oriented results when tackling complex problems.Plan and coordinate project schedules, goals and milestones and make project assignments.Mediate disputes and resolve scheduling and asset utilization conflicts.Create technical documentation as needed and report on progress of project. Adhere to budgets and keep projects on track for successful completion within specification.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/331376f6/apply


Requirements
Bachelors degree in a technical fieldVoice assistant experience (such as Alexa, Siri, Google assistant)7+ years of tech industry experience including 7+ years of technical project/program management experience.Experience with manual QA/software validation.Knowledge of software design – starting with a systems level comprehension from the hardware and operating systems to frameworks.Software/Hardware integration experience in a consumer electronics environment. B2B or B2C experience in commercial hardware or software and launched a B2B/B2C product in the market.Experience building and managing relationships with vendors and other external partners in conjunction with Legal and Business Development.Experience understanding technical information and communicating it to non-experts.Preferred QualificationsMaster’s or Ph.D. degree in a technical field such as computational linguistics, speech recognition, electrical engineering, computer science, data science and machine learning, preferred.Prior experience with test automation, quality infrastructure and bug reviewExperience developing multiple products, multiple customers, and multiple vendors concurrentlyEntrepreneurial background or start-up experiencePrevious experience in TPM with products such as Alexa, Siri and Google AssistantCommitment: This is a remote full-time (40 hours per week), 1-year contract position through HireArt.HireArt values diversity and is an Equal Opportunity Employer. We are interested in every qualified candidate who is eligible to work in the United States. Unfortunately, we are not able to sponsor visas.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/331376f6/apply

    "
"
            Technical Program Manager | $78 - $87 per hour
        ",https://sfbay.craigslist.org/pen/sof/d/menlo-park-technical-program-manager/7330191323.html,2021-06-01 10:18,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/331376f6/apply


HireArt is helping the world’s largest social network find a Technical Program Manager with superior communications skills to lead programs within the organization and oversee and implement technical project plans, problem resolution, and documentation processes. Top candidates will have 7+ years’ experience in tech-focused project or program management, solid experience with manual QA and QA validation, a background in software engineering, and the leadership skills to align a team on a common goal, negotiate success metrics, and track and drive accountability towards the end goal. Ideal candidates will also have experience working on voice assistant products (e.g. Alexa, Siri and Google Assistant).As Technical Program Manager, you will: Develop and maintain a technology project plan, which outlines a project's tasks, milestone dates, status, and allocation of resources to stakeholders and other interested parties.Clearly define and quantify each step, as well as establishing concrete deadlines for each project milestone and deliverable.Lead cross-functionally to define schedule, requirements, resource plans, integration plans, prioritize initiatives, and proactively identify/address potential setbacks.Work with software engineering to deliver SW solutions/features in a fast-paced environment.Balance the business needs with technical constraints by building deep subject matter expertise for your area. Maintain the team's focus on strategy and goal-oriented results when tackling complex problems.Plan and coordinate project schedules, goals and milestones and make project assignments.Mediate disputes and resolve scheduling and asset utilization conflicts.Create technical documentation as needed and report on progress of project. Adhere to budgets and keep projects on track for successful completion within specification.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/331376f6/apply


Requirements
Bachelors degree in a technical fieldVoice assistant experience (such as Alexa, Siri, Google assistant)7+ years of tech industry experience including 7+ years of technical project/program management experience.Experience with manual QA/software validation.Knowledge of software design – starting with a systems level comprehension from the hardware and operating systems to frameworks.Software/Hardware integration experience in a consumer electronics environment. B2B or B2C experience in commercial hardware or software and launched a B2B/B2C product in the market.Experience building and managing relationships with vendors and other external partners in conjunction with Legal and Business Development.Experience understanding technical information and communicating it to non-experts.Preferred QualificationsMaster’s or Ph.D. degree in a technical field such as computational linguistics, speech recognition, electrical engineering, computer science, data science and machine learning, preferred.Prior experience with test automation, quality infrastructure and bug reviewExperience developing multiple products, multiple customers, and multiple vendors concurrentlyEntrepreneurial background or start-up experiencePrevious experience in TPM with products such as Alexa, Siri and Google AssistantCommitment: This is a remote full-time (40 hours per week), 1-year contract position through HireArt.HireArt values diversity and is an Equal Opportunity Employer. We are interested in every qualified candidate who is eligible to work in the United States. Unfortunately, we are not able to sponsor visas.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/331376f6/apply

    "
"
            Autonomous Vehicle Operations Supervisor | $80,000 - $84,000 per year
        ",https://sfbay.craigslist.org/sfc/sof/d/san-francisco-autonomous-vehicle/7330191203.html,2021-06-01 10:18,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/1cf029bf/apply


HireArt is helping Transdev, a leader in global transportation solutions, hire an Autonomous Vehicle Operations Supervisor. In this role, you’ll work closely with both operations leadership and autonomous vehicle teams to execute strategic initiatives.You’ll ensure drivers have the tools, information, and mentorship to succeed. You’ll define operational priorities, troubleshoot issues, and contribute data-driven insights to improve overall program performance.The ideal candidate is experienced in operations and in leading teams, and is passionate about autonomous vehicle technology.This is a full-time (40 hours per week), permanent role with the following available shifts:AM: 5:30 AM - 2:30 PMPM: 2:30 PM - 9:30 PMMoonlight: 9:30 PM - 6:30 AMAs Autonomous Vehicle Operations Supervisor, you will: Support operations leadership team in mission assignment, leading meetings, and communicating with internal and external stakeholders.Participate in lean/kaizen, black belt, and other operational excellence initiatives.Perform all vehicle driver safety evaluation ride checks, observation of drivers while on route/test track, and prescribe the necessary retraining.Respond to service problems including rerouting, accidents, and incidents with the goal of restoration of interrupted service, and support drivers in preparing accident reports such as post-accident drug and alcohol testing according to policy.Maintain telephone contact with transit vehicle drivers in conjunction with client’s dispatch. Debrief and manage drivers, and coordinate vehicle exchanges during each shift.Ensure compliance to global process standards throughout the site and work on continuous improvement initiatives.Inform other management personnel regarding operational or personnel problems as appropriate and offer ideas towards resolution.Investigate and respond to unsafe location/situation reports.Interpret metrics, find opportunities, and implement actions to drive results.Maintain routine records and perform a variety of clerical work activities related to the property operation.Maintain a high degree of confidentiality of all information.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/1cf029bf/apply


Requirements
Bachelor’s degree in engineering, operations, or a related field, or equivalent work experience2+ years of operations experience in a supervisory roleA proven record of effective project and people managementStrong analytical and decision-making abilitiesExcellent written and verbal communicationHighly organized with acute attention to detailComfortable with computers and various software/appsAbility to travel as neededAbility to work outdoors in various weather conditions as neededPassion for technology and autonomous vehiclesMust be 21+ years of age Working Conditions: Due to the nature of the position and daily inspections of the vehicle, this job often requires physical work including, but not limited to,  bending, stooping, and various operational tasks that may require lifting up to 25 lbs. The ability to work outdoors in various weather conditions is required. Commitment: This is a full-time (40 hours per week), permanent position through HireArt and based in San Francisco, CA. HireArt values diversity and is an Equal Opportunity Employer. We are interested in every qualified candidate who is eligible to work in the United States. Unfortunately, we are not able to sponsor visas.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/1cf029bf/apply


About Transdev
We are the largest private provider of multiple modes of transport in North America.Cities, counties, airports, companies, and universities contract with us to operate their transportation systems. Our goal is to help our clients provide transit systems that are appealing, convenient, integrated networks that people actively choose to ride. In cities all across the country, we’re helping our clients move toward making public transit equivalent to the city’s lifeblood, circulating and connecting riders to the people and places they care about.We are part of a global company, Transdev, operating in 17 countries on five continents.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/1cf029bf/apply

    "
"
            Application Support for Business Central - 6 month contract
        ",https://sfbay.craigslist.org/eby/sof/d/hayward-application-support-for/7330142417.html,2021-06-01 09:04,"
        
Pacific Cheese has been family owned and operated for over 50 years. 

We currently have an opening for a Application Support for Business Central opening working remotely, in our IT Department!  This is a contract position for around 6 months.

Roles and Responsibilities:

Understand existing Nav 2009 customizations by interviewing key users.

Test extensions designed for Business Central.

Data conversion and testing strategies.

Document processes for users on custom extensions.

Provide training to users on using Business Central and extensions.

Diagnose and resolve BC related problems and provide information to educate the users on resolutions in a prompt and professional manner



Experience and Skills

Experience on Navision or Business Central.

Practical knowledge of BC entities, workflows, configuration.

Strong functional knowledge in A/P, A/R, Sales / Purchase Order processing, Pricing configurations and Inventory.

Knowledge of MS Power Platform advantageous but not essential

Microsoft SSRS reporting.

Please apply on our Careers Website at www.pacificcheese.com/careers

Pacific Cheese is an Equal Opportunity and Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, age, sex, sexual orientation, gender, gender identity, national origin, disability or veteran status or any other characteristic prohibited by federal, state or local laws    "
"
            Esports Coach with theCoderSchool
        ",https://sfbay.craigslist.org/pen/sof/d/palo-alto-esports-coach-with/7329997418.html,2021-06-01 01:14,"
        

Who We Are
theCoderSchool is an after-school drop-off program for kids learning to code located in Palo Alto. The future will be ever more dependent on technology so let's get our young generation ready. Learn to Code, Change the World.  www.thecoderschool.com

Job Description
theCoderSchool Palo Alto is starting an Esports team and looking to hire a Coach for this inaugural team. Practices will be held Mondays 4-5:30pm and Matches will be every Friday at different times within 4pm-8pm. The initial season is targeted to start July 5th and run through end of August. The Esports game for the first season will be Rocket League!

Responsibilities
* Be on-site at theCoderSchool Palo Alto to run the weekly practices 
* Be  on-site at theCoderSchool Palo Alto to coach during the weekly matches
* Determine the starters and rotation cycles for the matches
* Mentor the kids.

Job Requirements
* Must be a gamer with Rocket League experience. 
* Good Communicator.  It will help you coach your team.
* Great Attitude.  Somewhat related to being a good communicator. A great attitude and communication style goes a long way.  Showing genuine interest in the team you coach means a lot.

Interested?  Send us an email with a cover letter and resume and let's do it!    "
"
            Mobile Engineering Manager
        ",https://sfbay.craigslist.org/pen/sof/d/hayward-mobile-engineering-manager/7328518218.html,2021-05-28 13:51,"
        
IXL Learning, a leading edtech company with products used by 12 million students worldwide, is seeking an Engineering Manager to lead its mobile development. The IXL Mobile team is responsible for one of the best educational apps on the market today, available on both iOS and Android Platforms.

As a key leader and manager of the Mobile team, you will participate directly in software design and engineering, help develop the team by mentoring and coaching, and create processes that ensure productivity and efficiency.

WHAT YOU'LL BE DOING
 
Lead and mentor a team of talented mobile engineers, both to start projects from scratch as well as to work with the existing code base
Drive the development process for your team, including design, coding, documentation, testing, debugging, and tuning
Coordinate with project managers, designers, and QA to facilitate clear communication and provide excellent direction and motivation to the team
Ship successful iOS and Android applications
Provide accurate estimates, evaluate feasibility, and assess new platforms and technologies for application technology and architecture
Collaborate and communicate clearly across multiple development teams to design and release amazing applications
Participate in recruiting top software engineers to join our team

WHAT WE'RE LOOKING FOR

Bachelor's or advanced degree in computer science or a related discipline
5+ years of experience in software engineering and 2+ years leadership experience
Experience recruiting, sourcing and building a top performing mobile team
Expert level skills in iOS and/or Android development

ABOUT IXL LEARNING

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 500,000 teachers deliver personalized instruction and empower over 12 million students to achieve new learning milestones every day.

At IXL, we’re passionate about our mission of creating the best educational technology that improves learning for all students. We bring that same passion to creating a workplace that values diversity on the basis that all of us bring a unique perspective and experience that advances IXL’s mission.

We strive to increase diversity in race, ethnicity, gender, age, sexual orientation, and physical or mental ability and to continually promote a work environment where everyone, from any background, can do their best work.
Click here to apply    "
"
            Software Engineer, Vocabulary.com
        ",https://sfbay.craigslist.org/pen/sof/d/san-mateo-software-engineer/7328514828.html,2021-05-28 13:45,"
        
Millions of people a month use Vocabulary.com to look up definitions and improve their vocabulary through adaptive quizzes, Vocabulary Jam contests, and the annual Vocabulary Bowl, a worldwide competition for students in grades 5 through 12.

We are seeking Software Engineers who have a passion for technology and education to help us attain our ambitious plans for Vocabulary.com.

WHAT YOU'LL BE DOING
 
Work with a team of talented engineers, both starting projects from scratch and also working within the existing code base
Build the back-end wiring, application logic, and UI for our products
Provide accurate estimates, evaluate feasibility, and assess new platforms and technologies for project implementations
Collaborate and communicate clearly across multiple development teams to design and release amazing products

WHAT WE'RE LOOKING FOR

2+ years of experience in software engineering
Bachelor's or advanced degree in Computer Science or a related discipline
Excellent programming skills in Java or other object-oriented language
Strong communication skills
Strong analytical-reasoning and problem-solving skills
Modern best practices in Javascript, HTML, and CSS
Knowledge of MongoDB and Amazon Web Services (AWS) is a plus
Passion for improving education through technology

ABOUT IXL

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 500,000 teachers deliver personalized instruction and empower over 12 million students to achieve new learning milestones every day.

At IXL, we’re passionate about our mission of creating the best educational technology that improves learning for all students. We bring that same passion to creating a workplace that values diversity on the basis that all of us bring a unique perspective and experience that advances IXL’s mission.

We strive to increase diversity in race, ethnicity, gender, age, sexual orientation, and physical or mental ability and to continually promote a work environment where everyone, from any background, can do their best work.
Click here to apply    "
"
            Software Engineer, IXL Product
        ",https://sfbay.craigslist.org/pen/sof/d/san-mateo-software-engineer-ixl-product/7328513839.html,2021-05-28 13:43,"
        
IXL Learning, a leading edtech company with products used by 12 million students worldwide, is seeking Software Engineers with a passion for technology and education to help us build new, innovative products and create more features for our extremely successful educational products.

The IXL Product Engineering team develops the user-facing features of the website and the back-end code that connects these features to our databases and other services. We created and maintain the practice engine, where students answer the questions created by the Content team; Analytics, which turns practice data into actionable information for teachers; the Recommendations area, which suggests skills for students to try next; and much more. We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team.

International candidates encouraged to apply; H1B sponsorship is available.

WHAT YOU'LL BE DOING
 
As a Software Engineer on the IXL Product Engineering team, you will build the back-end wiring, application logic, and UI that drive the site. You will find and use the best technologies to add features to our products as well as to create new products. You’ll be involved in all aspects of the development process – including design, coding, testing, debugging, and tuning. In addition to working with your fellow engineers, you’ll collaborate with other teams to design amazing products that meet the needs of our users, who are students and teachers all over the world. 

TECHNOLOGY

Our server-side stack includes Linux, Apache, Java, and Oracle. The front-end code is written in JavaScript, often using React.


WHAT WE'RE LOOKING FOR

1+ years of experience in software engineering
Bachelor's or advanced degree in computer science or a related discipline
A solid grasp of general programming principles
Excellent programming skills in Java or other object-oriented language
Ability to work both independently and with a wide variety of teams
Knowledge of Unix, Java, SQL, JavaScript, CSS, or source control is a plus
Passion for improving education through technology

ABOUT IXL LEARNING

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 500,000 teachers deliver personalized instruction and empower over 12 million students to achieve new learning milestones every day.

At IXL, we’re passionate about our mission of creating the best educational technology that improves learning for all students. We bring that same passion to creating a workplace that values diversity on the basis that all of us bring a unique perspective and experience that advances IXL’s mission.

We strive to increase diversity in race, ethnicity, gender, age, sexual orientation, and physical or mental ability and to continually promote a work environment where everyone, from any background, can do their best work.
Click here to apply    "
"
            Software Engineer - Full-Stack, IXL Business Platform
        ",https://sfbay.craigslist.org/pen/sof/d/san-mateo-software-engineer-full-stack/7328512757.html,2021-05-28 13:41,"
        
IXL Learning, a leading edtech company with products used by 12 million students worldwide, is seeking Full-Stack Software Engineers who have a passion for technology and education to help us add new features to our extremely successful educational products and build new, innovative products.
 
The Business Platform team is responsible for code and tools needed to support our subscription-based business model. IXL's customer and support teams rely on the business platform daily as they work with customers. Our team is responsible for core user data, as well as account and product access provisioning. To support these goals, we build out integrations with databases and other systems used by our largest customers. We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team.
 
International candidates encouraged to apply; H1B sponsorship is available.
 
WHAT YOU'LL BE DOING
 
As a Full-Stack Software Engineer, you will build the back-end wiring, application logic, and UI that drive the site. You will find and use the best technologies to add features to our products, as well as to create new products. You’ll be involved in all aspects of the development process and contribute to the entire code base – including design, coding, testing, debugging, and tuning. In addition to working with your fellow engineers, you’ll collaborate with other teams to design amazing products that meet the needs of our users, who are students and teachers all over the world.
 
 TECHNOLOGY
 
Our server-side stack currently includes Linux, Apache, Java, Scala, Python, and Oracle. Inside browsers, we use a fair amount of JavaScript and CSS. Of course, the specific technologies and languages you use will vary by project and according to your own interests or specialization areas.

WHAT WE'RE LOOKING FOR

1+ years of experience in software engineering
Bachelor's or advanced degree in computer science or a related discipline
A solid grasp of general programming principles
Excellent programming skills in Java or other object-oriented language
Ability to work both independently and with a wide variety of teams
Knowledge of Unix, Java, SQL, JavaScript, CSS, or source control is a plus
Passion for improving education through technology

ABOUT IXL LEARNING

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 500,000 teachers deliver personalized instruction and empower over 12 million students to achieve new learning milestones every day.

At IXL, we’re passionate about our mission of creating the best educational technology that improves learning for all students. We bring that same passion to creating a workplace that values diversity on the basis that all of us bring a unique perspective and experience that advances IXL’s mission.

We strive to increase diversity in race, ethnicity, gender, age, sexual orientation, and physical or mental ability and to continually promote a work environment where everyone, from any background, can do their best work.
Click here to apply    "
"
            Software Engineer, Core Technology
        ",https://sfbay.craigslist.org/pen/sof/d/san-mateo-software-engineer-core/7328511853.html,2021-05-28 13:39,"
        
IXL Learning, a leading edtech company with products used by 12 million students worldwide, is seeking Software Engineers who have a passion for technology and education to help us build and maintain the core infrastructure for our extremely successful educational products.

The Core Technology team is responsible for researching, implementing, and maintaining back-end frameworks and server-side technologies used by our engineers and applications. The team also monitors and ensures all production and development environments are stable and provides support to other team members with the whole development cycle. Source control, the build and runtime system, as well as deployments, are all responsibilities of the Core Technology team.

As a Software Engineer on our Core Technology team, you’ll work closely with our product teams and have visibility to all parts of our code and products, focusing on performance, uptime, scalability, and reliability. We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team.

International candidates encouraged to apply; H1B sponsorship is available.

WHAT YOU'LL BE DOING

Design, build, and maintain scalable and robust infrastructure and services for all of our products
Participate in live performance monitoring, which includes building the tools that allow us to detect and address trouble spots
Troubleshoot and fix production performance and security issues
Develop tools, procedures, and documentation to improve team efficiency


TECHNOLOGY

The Core Technology team contributes to our Java-based code base, especially for back-end code, as well as configuring our web stack (Apache, Tomcat, Struts, Hibernate). Our servers run RedHat Linux and some amount of administration is done on the systems. We use a variety of storage technologies, which we configure and run, including Cassandra, Oracle, Redis, S3, and Zookeeper. Python and Perl scripting are used extensively for our build and deployment systems. An ever-increasing portion of our infrastructure is moving to EC2. So, AWS technologies are also utilized. We use Jenkins and crontab for CI. We investigate and implement new technologies all the time, and this list is always growing.


WHAT WE'RE LOOKING FOR

Bachelor's or advanced degree in computer science or a related discipline
2+ years of experience in software engineering
Knowledge of Release Management
Excellent programming skills
Strong analytical-reasoning and problem-solving skills
Ability to work both independently and with a wide variety of teams
Passion for improving education through technology

ABOUT IXL LEARNING

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 500,000 teachers deliver personalized instruction and empower over 12 million students to achieve new learning milestones every day.

At IXL, we’re passionate about our mission of creating the best educational technology that improves learning for all students. We bring that same passion to creating a workplace that values diversity on the basis that all of us bring a unique perspective and experience that advances IXL’s mission.

We strive to increase diversity in race, ethnicity, gender, age, sexual orientation, and physical or mental ability and to continually promote a work environment where everyone, from any background, can do their best work.
Click here to apply    "
"
            Front-End Software Engineer, IXL Product
        ",https://sfbay.craigslist.org/pen/sof/d/san-mateo-front-end-software-engineer/7328510755.html,2021-05-28 13:37,"
        
IXL Learning, a leading edtech company with products used by 12 million students worldwide, is seeking Front-End Engineers to provide the face of the IXL product.

The IXL Product Engineering team develops the user-facing features of the website and the back-end code that connects these features to our databases and other services. We created and maintain the practice engine, where students answer the questions created by the Content team; Analytics, which turns practice data into actionable information for teachers; the Recommendations area, which suggests skills for students to try next; and much more.
You will utilize cutting-edge technologies like React to bring dynamic, user-facing components to life. We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team. At IXL, we believe that building a creative and engaging user experience is invaluable to our mission of improving education through technology. 

International candidates encouraged to apply; H1B sponsorship is available.
 
WHAT YOU'LL BE DOING

Take control of the whole front-end development process from code design to implementation
Collaborate with product managers to build a world-class user experience
Tackle tough design challenges to create reusable user interfaces while writing clean, scalable code
Engineer the front-end architecture that powers our web application
Discover new technologies and establish best practices as the front-end landscape evolves


WHAT WE'RE LOOKING FOR

1+ years of experience in software engineering
Bachelor's or advanced degree in computer science or a related discipline
Expertise in HTML, CSS, JavaScript
Familiarity with at least one JavaScript library or framework (e.g., React, Angular, Ember)
Passion for new technologies, current trends, and best practices in front-end architecture, including performance, accessibility, security, and usability
Enthusiasm for improving education through technology

ABOUT IXL LEARNING

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 500,000 teachers deliver personalized instruction and empower over 12 million students to achieve new learning milestones every day.

At IXL, we’re passionate about our mission of creating the best educational technology that improves learning for all students. We bring that same passion to creating a workplace that values diversity on the basis that all of us bring a unique perspective and experience that advances IXL’s mission.

We strive to increase diversity in race, ethnicity, gender, age, sexual orientation, and physical or mental ability and to continually promote a work environment where everyone, from any background, can do their best work.
Click here to apply    "
